test_id,is_female
0,1
1,0
2,1
3,1
4,1
5,1
6,0
7,1
8,0
9,0
10,0
11,0
12,0
13,1
14,1
15,0
16,0
17,1
18,0
19,1
20,0
21,1
22,1
23,1
24,0
26,0
27,1
28,0
29,1
30,1
31,0
32,0
33,0
34,1
35,0
36,1
37,0
38,0
39,1
40,1
41,1
42,0
43,0
44,1
45,0
46,1
47,1
49,1
50,1
51,1
52,0
53,0
54,1
55,0
56,1
57,1
58,1
59,0
60,0
61,1
62,0
63,0
64,1
65,0
66,0
67,0
68,1
69,1
70,0
71,1
72,1
73,0
74,0
75,1
76,0
77,1
78,1
79,0
80,1
81,0
82,1
83,0
84,1
86,1
87,0
88,0
89,0
90,1
91,0
92,0
93,0
94,0
95,0
96,1
97,1
98,0
99,1
100,1
101,0
102,1
103,1
104,0
105,1
106,1
107,1
108,0
109,0
110,1
111,0
112,0
113,1
114,1
115,0
116,0
117,0
118,0
119,1
120,1
121,1
122,1
123,0
124,1
125,0
126,1
127,1
128,0
129,0
130,1
131,1
132,0
133,0
134,1
135,0
136,1
137,0
138,1
139,1
140,0
141,1
142,1
143,0
144,1
145,1
146,1
147,1
148,1
149,0
150,1
151,0
152,1
153,1
154,1
155,1
156,1
157,1
158,0
159,0
160,0
161,1
162,1
163,0
164,1
165,0
166,0
167,1
168,1
169,0
170,0
171,1
173,0
174,1
175,1
176,1
177,0
178,0
179,0
180,1
181,1
182,0
183,0
184,0
185,1
186,0
187,1
189,1
190,0
191,0
192,0
193,1
194,0
195,1
196,1
197,1
198,1
199,0
200,1
201,0
202,1
203,1
204,0
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,0
213,1
214,1
215,1
216,1
217,1
218,0
219,0
220,0
221,0
222,0
223,1
224,1
225,0
226,1
227,0
228,1
229,1
230,0
231,1
232,0
233,1
234,0
235,0
236,0
237,1
238,0
239,0
240,0
241,1
243,1
244,1
245,1
247,0
248,1
249,0
250,0
251,0
252,1
253,1
255,0
256,1
257,0
258,0
259,1
260,0
261,1
262,1
263,1
264,1
265,0
266,1
267,0
268,0
269,1
270,1
271,1
272,1
274,0
275,1
276,0
277,0
278,1
279,1
280,0
281,0
282,1
283,0
284,0
285,0
286,0
288,0
289,1
290,1
291,1
292,0
293,0
294,0
295,1
296,0
297,0
298,0
299,0
300,0
301,1
302,1
303,0
304,1
305,0
306,1
307,0
308,0
309,0
310,0
311,0
312,0
313,1
315,1
316,0
317,1
318,1
319,1
320,0
321,1
322,1
323,1
324,1
325,0
326,1
327,1
328,1
329,1
330,0
331,1
332,0
333,1
334,0
335,0
336,1
337,1
338,0
339,0
340,1
341,1
342,1
343,1
344,1
345,0
346,1
347,0
348,0
349,0
350,1
351,0
352,0
353,0
354,1
355,0
356,0
357,1
358,0
359,0
360,1
361,1
362,1
363,1
364,1
366,1
367,1
368,1
369,0
370,1
371,0
372,0
373,1
374,1
375,0
376,1
377,0
378,0
379,1
380,1
381,1
382,1
383,0
384,0
385,0
386,1
387,1
388,1
389,1
390,0
391,0
392,1
393,0
394,1
395,1
396,0
397,0
398,1
399,0
400,1
401,0
402,1
403,0
404,0
405,0
406,0
407,1
408,1
409,0
410,1
411,0
412,1
413,0
415,1
416,0
417,0
418,1
419,0
420,1
421,1
422,1
423,0
424,1
425,1
426,1
427,1
428,0
429,1
430,1
431,0
432,1
433,0
434,0
435,1
436,1
437,1
438,1
439,1
440,0
441,0
442,0
443,0
444,1
445,0
446,1
447,0
448,0
449,1
450,0
451,0
452,1
453,1
454,0
455,1
456,1
457,1
459,1
460,1
461,1
462,0
463,1
464,0
465,1
466,0
467,1
468,1
469,0
470,0
471,0
472,1
473,0
476,1
477,0
478,0
479,0
480,1
481,1
482,0
483,1
484,0
485,0
486,1
487,0
488,1
489,1
490,1
491,1
492,1
493,0
494,1
495,1
496,0
497,1
498,1
499,0
500,1
501,0
502,0
503,1
505,0
506,1
507,1
508,1
509,1
510,1
511,0
512,0
513,1
514,1
515,1
516,1
517,1
518,1
519,1
520,1
521,0
522,1
524,1
525,0
526,0
527,1
528,0
529,1
530,0
531,1
533,0
534,0
535,0
536,0
537,1
538,1
539,0
540,0
541,1
542,1
543,0
544,0
545,0
546,1
547,0
549,1
550,1
551,0
552,0
553,1
554,0
555,1
556,1
557,1
558,0
559,0
560,1
561,0
562,1
563,1
564,1
565,0
566,0
567,1
568,1
569,1
570,1
571,0
572,0
573,1
574,1
575,1
576,1
577,0
578,0
579,1
580,1
581,1
582,0
583,1
584,1
585,1
586,1
587,0
588,0
589,1
590,1
591,0
592,1
593,0
594,0
596,0
597,1
598,1
600,0
601,0
603,0
604,1
605,0
606,0
607,0
608,0
609,1
610,1
611,0
612,0
613,0
614,1
615,0
616,1
617,1
618,1
619,0
620,1
621,0
622,0
623,0
625,1
626,0
627,0
628,0
629,0
630,1
631,1
632,1
633,0
634,0
635,1
636,1
637,0
638,0
639,1
640,1
641,1
642,1
643,0
644,1
645,0
646,0
647,1
648,0
649,1
651,0
652,1
653,0
654,0
655,0
656,0
657,1
658,1
659,0
660,1
661,0
662,0
663,0
664,0
665,1
666,0
667,1
669,1
670,0
671,0
672,1
673,0
674,1
675,0
676,0
677,1
678,1
679,0
680,1
681,1
682,1
683,1
685,0
686,0
687,0
688,1
689,1
690,1
691,0
692,1
693,1
694,1
695,0
696,1
697,1
698,0
699,1
700,1
701,1
702,0
704,1
705,0
706,1
707,1
708,1
709,0
710,1
711,0
712,1
713,0
714,0
715,0
716,1
717,0
718,1
719,0
720,1
721,0
722,1
723,1
724,0
725,1
726,1
727,0
728,1
729,0
730,0
732,1
733,0
735,1
736,0
737,1
738,0
739,0
740,1
741,1
742,0
743,0
744,1
745,1
746,1
747,1
748,1
749,1
750,1
751,1
752,0
753,0
754,1
755,1
756,0
757,0
758,0
759,0
760,1
762,0
763,0
764,1
765,1
766,0
767,1
768,1
769,0
770,1
771,0
772,1
773,1
774,1
775,0
777,1
778,0
779,1
780,0
781,1
782,0
783,1
784,1
785,0
786,0
787,1
788,1
789,1
790,1
791,0
793,0
794,1
795,0
796,0
797,1
798,1
799,1
800,1
801,1
802,1
803,0
804,1
805,0
807,0
808,0
809,0
810,1
811,1
812,0
813,1
815,1
816,0
817,0
818,0
819,0
820,1
821,1
822,0
823,0
824,1
825,0
826,0
827,1
828,1
829,1
830,1
831,1
832,1
833,1
834,0
835,1
836,0
837,0
838,0
839,1
840,0
841,1
842,0
843,0
844,0
845,1
846,1
847,0
848,1
849,0
851,1
852,1
853,1
854,0
855,0
856,0
857,0
858,0
859,1
860,1
861,1
862,1
863,0
864,1
865,1
866,0
867,1
868,0
869,1
870,1
871,1
872,1
873,1
874,1
876,0
877,1
878,0
879,1
880,1
881,1
882,1
883,0
884,0
885,1
886,1
887,0
888,0
889,0
890,1
891,1
892,1
893,0
894,1
895,1
896,0
897,0
898,0
899,1
901,1
902,0
903,0
904,0
905,0
906,1
907,1
908,1
909,1
910,1
911,0
912,1
914,1
915,0
916,1
917,1
918,1
919,0
920,1
921,0
922,1
923,0
924,0
925,0
927,0
928,0
929,1
930,0
931,1
932,1
933,1
934,0
935,1
936,1
937,0
938,0
939,1
940,1
941,0
942,1
943,0
945,0
946,1
948,1
949,0
950,1
951,1
952,1
953,1
954,1
955,1
956,0
957,0
958,0
959,0
960,1
961,1
962,1
963,1
964,1
965,1
966,1
967,1
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,1
977,1
978,0
979,1
980,1
981,0
982,0
983,1
984,0
985,0
986,1
987,0
988,1
989,1
990,0
991,1
992,0
993,1
994,1
995,0
996,0
997,1
998,1
999,0
1000,1
1001,1
1002,1
1003,0
1004,0
1005,1
1006,0
1007,1
1008,0
1009,1
1010,1
1011,0
1013,1
1014,0
1015,1
1016,0
1017,0
1019,1
1020,0
1021,1
1022,1
1023,0
1024,0
1025,0
1026,1
1027,0
1028,1
1029,1
1030,1
1031,0
1032,0
1033,1
1034,0
1035,1
1036,1
1037,1
1038,0
1039,1
1040,1
1041,1
1042,0
1044,1
1045,0
1048,1
1049,0
1050,1
1051,1
1052,0
1053,1
1054,1
1055,0
1056,0
1057,1
1058,1
1059,0
1060,0
1061,1
1062,1
1063,1
1064,0
1065,1
1066,0
1067,0
1068,0
1069,0
1070,0
1071,1
1072,0
1073,1
1074,1
1075,1
1076,1
1077,1
1078,1
1079,0
1080,0
1081,0
1082,0
1083,1
1084,1
1085,0
1086,0
1087,0
1088,1
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,1
1096,0
1098,1
1099,1
1100,1
1101,0
1102,1
1103,0
1104,0
1105,1
1106,1
1107,0
1108,1
1109,0
1110,1
1111,0
1112,0
1113,0
1114,1
1115,1
1116,1
1117,1
1118,1
1119,1
1120,0
1121,1
1122,1
1123,1
1124,1
1125,0
1126,1
1127,0
1128,0
1129,1
1130,0
1131,0
1132,1
1133,0
1134,1
1135,0
1136,1
1137,1
1138,1
1139,0
1140,0
1141,1
1142,1
1143,0
1144,0
1145,1
1146,1
1147,1
1148,0
1149,0
1150,1
1151,0
1152,0
1153,1
1154,1
1155,0
1156,0
1157,0
1158,1
1159,1
1160,0
1161,0
1162,1
1163,1
1164,1
1165,0
1166,0
1167,1
1168,0
1169,1
1170,1
1171,1
1172,1
1173,0
1174,0
1175,1
1176,0
1177,0
1178,1
1179,1
1180,1
1181,1
1182,1
1183,0
1184,0
1185,1
1186,1
1187,1
1188,0
1189,1
1190,0
1191,1
1192,1
1193,1
1194,1
1195,0
1196,0
1197,1
1198,0
1199,1
1200,1
1201,1
1202,1
1203,1
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,1
1212,0
1213,1
1215,1
1216,0
1217,1
1218,1
1219,0
1220,0
1221,1
1222,0
1223,0
1224,1
1226,1
1227,1
1228,1
1229,0
1230,1
1231,1
1232,1
1233,0
1234,0
1235,0
1236,1
1237,1
1238,1
1239,0
1240,1
1242,1
1243,0
1244,1
1245,1
1246,1
1247,0
1248,0
1249,1
1250,1
1251,1
1252,0
1253,0
1254,1
1255,1
1256,1
1257,0
1258,1
1260,0
1261,0
1262,1
1263,1
1264,1
1265,0
1266,0
1267,1
1268,1
1269,1
1270,0
1271,1
1272,1
1273,1
